model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pollen_256_2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_256_2\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.0716182630283629,0.2125423502643454,0.192893972179289,0.6067013821922211,0.7688271667511404,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_256_2_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_multi_view_pc.png,,22043.46587722292,7262.280211514341,0.0075194611897236,0.0029949921162164,0.1855455338206722,0.0925183290445393,0.8160786134323739,-2,535564,0.4984347867976887,
pollen_256_2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_256_2\21611_European_pear_Pyrus_communis_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0298627086307955,0.0679489288624012,0.2930651210364813,0.9081229008473642,0.992544831754987,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_256_2_21611_European_pear_Pyrus_communis_pollen_grain_multi_view_pc.png,,31614.812047231117,5395.294901700583,0.0075106028232363,0.0029976073641943,0.1810304321098782,0.0746740735050975,0.8665084544645506,4,441292,0.5056718414799898,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17781_Common_thyme_Thymus_vulgaris_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0610062913143762,0.1487032521935483,0.2372591362126246,0.6713319487525286,0.7319299340436326,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17781_Common_thyme_Thymus_vulgaris_pollen_grain_multi_view_pc.png,,16075.287323580467,3318.279874426203,0.0074310803385286,0.0030962736667388,0.1443986435387817,0.0633183332698567,0.9065564314554894,-114,418832,0.4934441733836952,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0548950583812346,0.1204454154918975,0.1463940013633265,0.5884481903485255,0.8518798607888631,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_multi_view_pc.png,,98793.56193989808,16841.900287623266,0.0074329336049916,0.0030987882259882,0.3166879768868539,0.1343092817753599,0.807375800060957,72,442390,0.4943887697048174,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0738193956138701,0.1983064287913108,0.1964687374749499,0.6179553023663453,0.7081592037228541,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_multi_view_pc.png,,9350.665838573064,2198.868035273096,0.0074241939661328,0.0031051143967687,0.1193789118929841,0.0561828772137873,0.9071540975668804,-32,397334,0.4974517137636247,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17798_Tomato_Solanum_lycopersicum_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0621951270312731,0.2089217726798877,0.1817839912280701,0.6502231068542352,0.8599169613322686,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17798_Tomato_Solanum_lycopersicum_pollen_grain_multi_view_pc.png,,8902.834421236137,2220.8173644867616,0.0074008807191833,0.0031162914511631,0.122700685620087,0.0484195055628424,0.8468154346815435,514,397436,0.5014415398786097,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17799_Common_thistle_Cirsium_vulgare_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0682968508322181,0.2362453429280546,0.2341313559322033,0.7245932632139529,0.8010273906775587,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17799_Common_thistle_Cirsium_vulgare_pollen_grain_multi_view_pc.png,,27038.96642039064,4945.446691437073,0.0074160459239673,0.0030997331133718,0.1647147754761348,0.0670268742955649,0.8695830645634199,424,488956,0.5073677585975626,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.071743350268223,0.2020494237457287,0.1151503875968992,0.4953650793650793,0.8264464641670624,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_multi_view_pc.png,,13780.98438685739,3455.5076974552926,0.0074359774220948,0.0030892734510928,0.1469879783551845,0.0586585014905663,0.7498350270555629,280,431922,0.4995347859686438,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.077961442922654,0.1932107074695274,0.1378069062720225,0.5394600920447075,0.7159732922444787,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_multi_view_pc.png,,12121.091786274324,2734.9803134686817,0.0074344998234458,0.0030978704370219,0.1537053054864101,0.0759560381381194,0.8419054193993787,-134,295652,0.5043799457681073,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17816_White_clover_Trifolium_repens_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0514881991804597,0.1041366767515189,0.1015811579980373,0.5816173467645552,0.9143066840844764,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17816_White_clover_Trifolium_repens_pollen_grain_multi_view_pc.png,,4756.736632528773,2137.7276122316457,0.0074332590794958,0.0031037253160208,0.0985614471980362,0.0415396694712931,0.8355038651716693,-114,581846,0.4985647650663893,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0530534449392845,0.1242247552967446,0.1649214545454545,0.5859153403318659,0.8777758761948112,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_multi_view_pc.png,,23445.13942687608,7795.9159893361475,0.0074671046281746,0.0030552015653572,0.2176023369343259,0.0946968599623201,0.629395994322662,244,434108,0.5086989413848299,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17846_Common_fern_Polypodium_vulgare_spore.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0505668305134506,0.1656687894417908,0.1681464922711058,0.6598929890406846,0.9018327850756154,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17846_Common_fern_Polypodium_vulgare_spore_multi_view_pc.png,,141945.06262832863,27348.38845153888,0.0074440891815658,0.003073297253084,0.383997982255832,0.1957076590023603,0.7351247600767754,286,461018,0.4940170420398171,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17878_Alder_Alnus_sp_pollen_grain_pentaporate.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.049791428697658,0.1259665519715748,0.137152512745812,0.6232297262889879,0.907208350730689,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17878_Alder_Alnus_sp_pollen_grain_pentaporate_multi_view_pc.png,,2688.122813400852,1486.9406727131245,0.0074266104007439,0.003102466962435,0.0875740564862303,0.0473676382007745,0.8491131351869607,414,471984,0.5013532664168147,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17879_Pumpkin_Cucurbita_pepo_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.0427883538024569,0.0749227092272677,0.163581508515815,0.6879538417594974,0.9563701692082724,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17879_Pumpkin_Cucurbita_pepo_pollen_grain_multi_view_pc.png,,587781.8327220882,127224.10927750375,0.0074457444200998,0.0030590647405232,0.5828310004322758,0.2482795872030508,0.80697129466901,300,984310,0.4974708624857207,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0575965641494701,0.1966604218132068,0.1886080166579906,0.6036161622464898,0.8235264334998811,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_multi_view_pc.png,,21927.323307496405,8576.775712556946,0.0075055874614252,0.0030110814614663,0.2693590792736091,0.1095332824481015,0.5915167095115681,97,310616,0.5322147605273956,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0875268906306984,0.2158323675693343,0.1320900225056263,0.5706849360026256,0.7009253055916775,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_multi_view_pc.png,,10778.38766478034,2928.8182443313435,0.0074401033370468,0.0030933664016444,0.1167069691750129,0.0479332188919529,0.8539843128339206,-46,574888,0.5057961828236144,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0532286426165714,0.1098640184249767,0.1621258673158855,0.5629403871829106,0.8523852506688381,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_multi_view_pc.png,,9927.866692910242,7638.543272313866,0.007497484039135,0.0030324005175257,0.2052719929558218,0.0907152681726867,0.7360622337469902,194,470282,0.4923710907211138,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0699936669089756,0.2136446090620481,0.2290468924132019,0.7114413499867128,0.7674103291014421,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_multi_view_pc.png,,365474.00694307406,26727.951334556048,0.0074476328572017,0.0030794003924747,0.4664626817743904,0.3106072783822964,0.8726609281437125,152,265310,0.5052564991945266,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0474932645942957,0.1818049534201961,0.214126364909006,0.7177648071051901,0.9268702638664512,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_multi_view_pc.png,,274616.9832664921,24819.389071247544,0.007459198081665,0.0030741579150806,0.4843469509907509,0.2520219248449041,0.7447245351887761,294,258242,0.5258567533934186,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\20934_Common_yew_Taxus_baccata_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0520153204526796,0.1352837307530137,0.2319741713301764,0.6694722859270291,0.8506762656758012,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_20934_Common_yew_Taxus_baccata_pollen_grain_multi_view_pc.png,,14509.154945109089,4629.643961067947,0.0074617777183949,0.0030659546714748,0.1923014013343338,0.1093595048458439,0.7667826311042392,320,293046,0.5139140479672282,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0555370636076167,0.1584990066925294,0.1755748726655348,0.600665722286279,0.8795370517026814,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_multi_view_pc.png,,10525.644835050409,2598.0035737525577,0.0074624691387668,0.0030788663643324,0.1468145472843518,0.05952851226379,0.7821161238114506,242,324034,0.5136343139961964,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21184_Black_bryony_Dioscorea_communis_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0552113445270015,0.1657645690585516,0.1864316288877174,0.6088761308498982,0.833451830785638,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21184_Black_bryony_Dioscorea_communis_pollen_grain_multi_view_pc.png,,5909.969752774813,4414.4754319512895,0.0074595375720283,0.0030644309758183,0.1576906835432702,0.0727586805803891,0.5927245452840803,179,455046,0.5184567920042775,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.064866105898801,0.1324659675118641,0.1175017006802721,0.4716482305573215,0.8030110408137947,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_multi_view_pc.png,,23168.602752787392,7251.620465050122,0.0074415761160074,0.0030847695906233,0.1947639534051764,0.0783260381418908,0.6611526946107784,278,515752,0.4909349763491212,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21255_German_knotweed_Scleranthus_annuus_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0598857239836322,0.1431700001891724,0.1347038575667656,0.5439942678669851,0.8331760585342448,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21255_German_knotweed_Scleranthus_annuus_pollen_grain_multi_view_pc.png,,5162.949729238496,2521.2389021911813,0.0074264748617151,0.0031053498036044,0.1237475048302286,0.0672210848949799,0.7934755332496863,94,395296,0.4963923885834713,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21258_Club_spikemoss_Selaginella_selaginoides_spore.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.0434959477960712,0.1361421572078028,0.259075878039367,0.7152939072107323,0.9226968678877208,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21258_Club_spikemoss_Selaginella_selaginoides_spore_multi_view_pc.png,,30979.218354257428,9136.870183277411,0.0075183006395475,0.0030029126927556,0.3152522490414847,0.1379789087577084,0.458741000553812,234,239034,0.5325890864007795,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0514354315889131,0.1659987109870791,0.1475675675675675,0.624715600378191,0.8985599376808368,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_multi_view_pc.png,,5208.058553503512,4572.2628438932425,0.0074563562869576,0.0030630600540412,0.1404408249426247,0.0705903562144733,0.6486879054904618,424,576176,0.4932855820422899,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0555325981277278,0.210043603291781,0.2448688925081433,0.6392369555107735,0.8454398678154137,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_multi_view_pc.png,,3331.6115908335805,1792.2702026386896,0.0074721617286369,0.0030600123293816,0.1352492250051483,0.0590070383920151,0.5158382066276803,204,255588,0.5333703355482927,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0566969423348454,0.1783878022775875,0.2644269071777527,0.7305328541001064,0.834684668298939,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_multi_view_pc.png,,12487.66856890458,3016.2280190112497,0.0074446962039236,0.003082973016307,0.1622916993157517,0.0979673396307785,0.844551282051282,186,262996,0.5265284807999037,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0639193761571593,0.1828185087255422,0.1506919708029197,0.5279550255536627,0.8155922163749848,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_multi_view_pc.png,,15061.449654602591,4827.480717565268,0.0074442497199769,0.0030734980807751,0.1585653400537987,0.0644737098454134,0.7079664281783159,338,516000,0.4941963829603472,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0575338707941636,0.1586157954489339,0.2169678899082568,0.6763280371122066,0.8388814997070886,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_multi_view_pc.png,,14021.505946042516,3644.792379471207,0.0074358853593195,0.0030848119756731,0.1575259840081675,0.0648022757925803,0.8212861415752741,324,392634,0.5092880368786851,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0453963513933928,0.0894407762408602,0.1352538063562454,0.6476770721205597,0.9588181382257897,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_multi_view_pc.png,,40498.53348757766,12809.32144051956,0.0074299415032375,0.0030945137647511,0.2024533072023475,0.1088331732937243,0.8073347980395471,320,750230,0.5032728022477218,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0865166527026995,0.2114800145792339,0.1485013227513227,0.5093626404995539,0.6750051009564293,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_multi_view_pc.png,,25135.87105170484,4735.2278941983695,0.0074259262641477,0.0031056124078172,0.1707210491258477,0.0689824984278844,0.8127516287241051,38,438328,0.4970793370435018,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.0439671159230686,0.1037278986222477,0.1596773951158422,0.6836262688313588,0.954,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_multi_view_pc.png,,22043.493160571965,7259.737264609353,0.0074176209445488,0.0030956489219957,0.1855455338206722,0.0925183290445393,0.7854507116499736,510,535564,0.5007898276003067,
pollen_augmentation1,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation1\21611_European_pear_Pyrus_communis_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0702314052258896,0.1810394108438859,0.0865334872979214,0.4392265093054924,0.854936131934033,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation1_21611_European_pear_Pyrus_communis_pollen_grain_multi_view_pc.png,,31614.80293181332,5393.285494228024,0.0074363525236184,0.0030760711453645,0.1810304321098782,0.0746740735050975,0.7520805109347785,346,441292,0.4981660611946097,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17781_Common_thyme_Thymus_vulgaris_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0233975599449319,0.1704979784765275,0.5465154043175997,0.978448482370976,0.980741109298532,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17781_Common_thyme_Thymus_vulgaris_pollen_grain_multi_view_pc.png,,16075.281000686517,3324.382443856093,0.0075416151273236,0.0030444016025396,0.1443986435387817,0.0633183332698567,0.937635396835817,38,418832,0.5014711233124508,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.034700031062793,0.1273499928448217,0.2726735615440641,0.8600913174345913,0.9587114631096292,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_multi_view_pc.png,,98793.55334904896,16847.25574032397,0.0075350003316895,0.0030225395966889,0.3166879768868539,0.1343092817753599,0.8519945838975107,70,442390,0.4962320769358315,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0301157365677958,0.1796179855397136,0.4157422457321471,0.931271620027876,0.9598306235036952,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_multi_view_pc.png,,9350.683011272758,2204.455322633316,0.00752054487384,0.0030432387605762,0.1193789118929841,0.0561828772137873,0.909315020250044,26,397334,0.503710906262986,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17798_Tomato_Solanum_lycopersicum_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0581593517016222,0.2102964831326,0.2094636796949475,0.7026535789621713,0.8791258694188917,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17798_Tomato_Solanum_lycopersicum_pollen_grain_multi_view_pc.png,,8902.827489216499,2222.1838419803425,0.0074873341116665,0.0030540362134466,0.122700685620087,0.0484195055628424,0.8497046081134305,30,397436,0.5062028326134997,
