model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0628525157084597,0.1619464964438151,0.1967476261869065,0.6150431779984721,0.7428361234599262,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict_multi_view_pc.png,,12120.420890602112,2736.9465184961264,0.0589022585776504,0.0408371663032748,0.1537053054864101,0.0759560381381194,0.7888320452813758,2,295652,0.5405725907440149,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0608833457451156,0.2496987611206687,0.2505477707006369,0.7272170881022092,0.843663274745606,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict_multi_view_pc.png,,4755.934120353022,2139.948823579165,0.054442894943761,0.0420818621470267,0.0985614471980362,0.0415396694712931,0.8832894736842105,2,581846,0.5107460722718108,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0811061814701015,0.1898589436913536,0.156637913486005,0.5523425696316262,0.7277539009033672,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict_multi_view_pc.png,,23444.42761637884,7794.934299399656,0.0471743413360703,0.0383635034763781,0.2176023369343259,0.0946968599623201,0.6119361682501614,2,434108,0.519400645796137,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0495990657860877,0.1124499095664629,0.1371892206846322,0.6448160518598549,0.9022712724864804,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict_multi_view_pc.png,,141944.3662180827,27343.23466584166,0.0709708123397895,0.0454467902768427,0.383997982255832,0.1957076590023603,0.6273112654460179,2,461018,0.5068978171527507,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0617539307768112,0.1978084839422816,0.1325048835462058,0.5629340731749609,0.8350419384902142,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict_multi_view_pc.png,,2687.316431719475,1486.3148549638345,0.0518580545684317,0.0413221745695984,0.0875740564862303,0.0473676382007745,0.8423156038789303,2,471984,0.4992010774675762,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.1100733496552947,0.2350231463413085,0.0473925,0.2517006068779501,0.5666471849865952,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict_multi_view_pc.png,,587781.1498011483,127222.78327669398,0.0490034114960887,0.0411624866446588,0.5828310004322758,0.2482795872030508,0.7409691629955947,2,984310,0.4891919336165865,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0437057221339015,0.0735895784790232,0.1625842558425584,0.6522431720759339,0.9765572072072072,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict_multi_view_pc.png,,21926.7483975261,8573.57713768222,0.0600904555764687,0.0333060371819278,0.2693590792736091,0.1095332824481015,0.7260936469553748,2,310616,0.5312778490525899,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0579449132869692,0.1819481239822357,0.2402325311203319,0.6982922346368716,0.807535190721033,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict_multi_view_pc.png,,10777.581203374177,2924.3831524898005,0.0738382124880866,0.0493975375778503,0.1167069691750129,0.0479332188919529,0.8276475512766848,2,574888,0.4835313474572037,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0405632718946755,0.0776378159786841,0.1634575442883323,0.7212972972972973,0.9809250840892876,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict_multi_view_pc.png,,9927.180554435274,7635.980497157515,0.0569521332560247,0.0325836224018977,0.2052719929558218,0.0907152681726867,0.712884116993706,2,470282,0.4928036576713998,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.033967026943667,0.0522469235185427,0.2176944418925126,0.8252985338664729,0.9992997498248772,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict_multi_view_pc.png,,365473.236635866,26727.867008174428,0.0503539096569995,0.0400551458295341,0.4664626817743904,0.3106072783822964,0.8568595041322314,2,265310,0.5628915848136394,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.1019944615756549,0.1641722336580192,0.0773106821106821,0.3818022892819979,0.6167494498381877,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict_multi_view_pc.png,,274616.2250572523,24817.97920211042,0.0527345562392254,0.0390615937295664,0.4843469509907509,0.2520219248449041,0.50653694131955,2,258242,0.5530512704707312,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0885000971256259,0.18767855175234,0.1774320765334834,0.5260254365983296,0.7135318041958041,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict_multi_view_pc.png,,14508.495385537712,4629.120543371131,0.0528816315335284,0.0422300575124151,0.1923014013343338,0.1093595048458439,0.6105518269947801,2,293046,0.5734230595319517,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0295315715072108,0.048357582607884,0.3663209822646657,0.8581350728013977,1.0,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict_multi_view_pc.png,,10524.892121106152,2598.7508303775744,0.0424808321700873,0.0353766948477181,0.1468145472843518,0.05952851226379,0.8417670682730923,2,324034,0.5381063350447972,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0418759601246231,0.1040942475157039,0.1657804583835947,0.7233818031885652,0.9586534653465348,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict_multi_view_pc.png,,5909.358906821612,4410.010748726016,0.0612861819502364,0.043527596021654,0.1576906835432702,0.0727586805803891,0.7241106719367589,2,455046,0.51760169561898,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0663683869769668,0.1263870536044558,0.1354637233259749,0.5013762859980139,0.7790550153531218,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict_multi_view_pc.png,,23167.808754694608,7250.601907470662,0.0489066087692027,0.038805718046292,0.1947639534051764,0.0783260381418908,0.6534737165693206,2,515752,0.4847461303389938,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0530226397007588,0.1091593522784368,0.1481219973009447,0.5671900681937401,0.8840599031640581,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict_multi_view_pc.png,,5162.1016492632325,2519.8397389006773,0.0625096031802316,0.0496003246164501,0.1237475048302286,0.0672210848949799,0.7818170856695003,2,395296,0.504635648141725,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.1346446756388011,0.2392192449117761,0.1063955014058106,0.3202506501547988,0.4947014388489208,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict_multi_view_pc.png,,30978.703463833765,9135.467150397955,0.0482358472463422,0.0423951202099078,0.3152522490414847,0.1379789087577084,0.3785093030936915,2,239034,0.5442921764279666,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0416978030174968,0.1156763687551572,0.149773297730307,0.7191318687430477,0.9677894084855992,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict_multi_view_pc.png,,5207.255038019924,4565.925265167336,0.0710306359125744,0.0463621212765796,0.1404408249426247,0.0705903562144733,0.6122180641246081,2,576176,0.5186911157681894,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0438115359908544,0.1200640155941692,0.2070837343599615,0.7350892241954867,0.9075813851868036,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict_multi_view_pc.png,,3330.987766452969,1790.3585749769106,0.0570260457719022,0.033128800225279,0.1352492250051483,0.0590070383920151,0.8236035279294414,2,255588,0.5320602823196506,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.1169610850741804,0.1942311563547495,0.0649549167927382,0.3093517665130568,0.5465452445406966,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict_multi_view_pc.png,,12486.98128933123,3009.435349317844,0.073354046224857,0.0418128783226572,0.1622916993157517,0.0979673396307785,0.6375386344478786,2,262996,0.5477527759314016,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0446548849663841,0.0997615105983559,0.1593371714643304,0.6561057831325301,0.9562067265510756,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict_multi_view_pc.png,,15060.709290666116,4820.950162597945,0.0572554500960346,0.0599349431282259,0.1585653400537987,0.0644737098454134,0.4062204781629242,2,516000,0.4772420514763135,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0594796702017096,0.1220726380806019,0.2020461157842652,0.6175160621761658,0.8021968087758663,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,14020.7876449392,3642.523938268631,0.0565994394869586,0.0405866090216513,0.1575259840081675,0.0648022757925803,0.7400345319420464,2,392634,0.5299545168831524,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0756369440829085,0.2527136078825352,0.1637995198079231,0.6235891507336594,0.7399193548387096,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict_multi_view_pc.png,,40497.62010475582,12808.138779939169,0.0548992799940762,0.0420253685019877,0.2024533072023475,0.1088331732937243,0.8640384405372938,2,750230,0.5052363123004902,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0363880171913188,0.0754642403940228,0.2348352490421456,0.78364,0.9808595371597512,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict_multi_view_pc.png,,25135.058911773416,4737.236838391968,0.0511136088074253,0.0398788038852244,0.1707210491258477,0.0689824984278844,0.8297363748121841,2,438328,0.5320913543638546,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.0490267791856715,0.0891292447851087,0.1151579861111111,0.5960275033377838,0.9372197141028376,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict_multi_view_pc.png,,22042.659672335787,7252.23476549223,0.0744644095480777,0.0460778840105986,0.1855455338206722,0.0925183290445393,0.6597570998082367,2,535564,0.5078303218843465,
coarse_mvp2m_augmentation_4_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_4_inputs\pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0352725623684143,0.1150812907954536,0.2916942063764141,0.819510709929251,0.9642353795105766,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_4_inputs_pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict_multi_view_pc.png,,31613.99981313862,5391.343715988538,0.0512113631471001,0.0403782069860742,0.1810304321098782,0.0746740735050975,0.8401468259680438,2,441292,0.5035160968425495,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0522358142821355,0.1318850907546256,0.1746530147895335,0.6848318244931964,0.8301357042583061,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,16074.44730517585,3313.0391905092406,0.074354948495648,0.0585245975163616,0.1443986435387817,0.0633183332698567,0.8444103194103194,2,418832,0.5050410959875233,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0396773277486356,0.1494906244368423,0.2259913274336283,0.7732905728695203,0.9601445612574164,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict_multi_view_pc.png,,98792.76572100531,16839.781898248715,0.0547501203295126,0.0617888774455733,0.3166879768868539,0.1343092817753599,0.3749345618259868,2,442390,0.5081179726484429,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0427601770396508,0.2003941267996347,0.2819185940246046,0.7994241256595902,0.9154024986420424,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict_multi_view_pc.png,,9349.850761176162,2190.208853892504,0.0739516759900083,0.0686281598791788,0.1193789118929841,0.0561828772137873,0.5075520091194072,2,397334,0.5018713090040526,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0465176985007115,0.0975128623448046,0.164256640388114,0.6288113654301499,0.9457561418319966,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict_multi_view_pc.png,,8902.112101798315,2217.4771290444937,0.0509731239663777,0.057518126056738,0.122700685620087,0.0484195055628424,0.3522167487684729,2,397436,0.4728651943701216,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0291979495455514,0.0429631206583112,0.2755291304347825,0.9255851403887688,1.0,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict_multi_view_pc.png,,27038.20856481137,4937.076437196586,0.0606825635464001,0.0675555427657602,0.1647147754761348,0.0670268742955649,0.1659270909397292,2,488956,0.4800706116665466,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0473635286770964,0.0873744045460186,0.1515019505851755,0.6200486495024482,0.9264709232096636,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict_multi_view_pc.png,,13780.182879783932,3448.1166627900475,0.0572291638394373,0.0624720994612296,0.1469879783551845,0.0586585014905663,0.1665576154125772,2,431922,0.4900194122085841,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.053792207072147,0.1924169490372796,0.2074064268585131,0.688890049122807,0.8418719646799117,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict_multi_view_pc.png,,12120.413598214089,2738.61925225548,0.0489418704567234,0.0442370701508844,0.1537053054864101,0.0759560381381194,0.739413988657845,2,295652,0.5333438135760984,
